Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
18746,VENDOR-1771,GL-6101400,36.85,General Contractor General Requirements Final Site Clean Up Colonial Trust Iii 2001-Oct  Store Construction
18747,VENDOR-2513,GL-6050310,36.37,Miscellaneous Company Car (Field Only) Travel and Entertainment Fortune National Corp May-2008 Miscellaneous Company Car (Field Only) Ground Transportation
18749,VENDOR-2513,GL-6050310,80.68,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Aug 2007 Fortune National Corp
18750,VENDOR-1513,GL-6050310,30.28,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Feb 2008 Brother Industries Ltd/Adr/
18751,VENDOR-1368,GL-6050310,16.56,Principal Life Insurance Co Separate Account B Miscellaneous Company Car (Field Only) 2018-Jul  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
18754,VENDOR-2061,GL-6100500,54.64,SMAP Magazines National Advertising Media Buy - Traditional Jul2014 Dorn & Co Inc                                           /Bd
18756,VENDOR-2032,GL-6100500,92.45,SMAP Media Buy - Traditional Cgg Holding (U.S.) Inc. National Advertising Outdoor/Out of Home Mar 2010
18763,VENDOR-1028,GL-2182000,70.69,Digital Paid Media Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy Acme Electric Corp Employee Stock Purchase Plan Jul 2019 SMAP
18767,VENDOR-2220,GL-2182000,95.49,Retirement and Pension Funds Jul2001 Corporate Services Essex Group Inc Human Resources Benefits
18768,VENDOR-1944,GL-2182000,64.12,Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Daly John J 2012-Feb  Corporate Services
18770,VENDOR-1053,GL-6100410,2.35,Afrikander Lease Ltd /Adr/ Prototype and Comp Production/Packaging Design 2003-Jul  Artworking/Typesetting Production SMAP
18771,VENDOR-1883,GL-2182000,13.04,2017-Feb  Corning Inc /Ny Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
18775,VENDOR-1393,GL-6050310,84.92,Logistics Transportation Services Freight Forwarders Services Other Baxter International Inc 2002-Jul  Supply Chain
18778,VENDOR-2538,GL-6050100,3.58,Fremont Bancorporation Base Rent 2005Oct Lease/Rent Real Estate Store Management
18779,VENDOR-1883,GL-2182000,29.04,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Corning Inc /Ny 2007Jan Corporate Services
18780,VENDOR-1066,GL-6050310,44.24,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Apr-2007 Akzo Nobel Nv
18782,VENDOR-2120,GL-6100410,22.29,Prototype and Comp Production/Packaging Design SMAP Aquila Distributors Inc                                 /Bd Mar2004 Artworking/Typesetting Production
18783,VENDOR-2120,GL-6100410,64.29,Production Artworking/Typesetting Prototype and Comp Production/Packaging Design Aquila Distributors Inc                                 /Bd Feb 2001 SMAP
18784,VENDOR-2513,GL-6050310,6.27,Miscellaneous Company Car (Field Only) Aug2002 Travel and Entertainment Fortune National Corp Ground Transportation Miscellaneous Company Car (Field Only)
18786,VENDOR-1286,GL-2182000,38.97,Contingent Labor/Temp Labor 2000Nov Corporate Services Ashland Inc Human Resources Contingent Labor/Temp Labor
18796,VENDOR-2117,GL-6101400,27.21,Erly Industries Inc Final Site Clean Up 2007Jun General Requirements General Contractor Store Construction
18800,VENDOR-1551,GL-2182000,75.81,Auto Leasing Corporate Services Butler Manufacturing Co Sep2012 Auto Leasing and Maintenance Other Corporate Services
18801,VENDOR-1771,GL-6101400,84.41,Final Site Clean Up Aug 2005 Store Construction Colonial Trust Iii General Contractor General Requirements
18803,VENDOR-1736,GL-2182000,80.24,Contingent Labor/Temp Labor Human Resources May-2009 Clarkson Industries Inc Corporate Services Contingent Labor/Temp Labor
18806,VENDOR-1778,GL-2182000,57.19,Consulting Finance Consulting Audit & Risk Consulting Comarco Inc Jun-2010 Corporate Services
18808,VENDOR-2333,GL-6050100,80.86,Store Management Lease/Rent Bancwest Corp/Hi Real Estate Base Rent Sep2002
18816,VENDOR-1883,GL-2182000,63.48,Corning Inc /Ny Aug 2009 Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
18817,VENDOR-2306,GL-6121905,72.73,Fidelity Trend Investment Plans Jan-2001 SMAP Printed Collateral Direct Mail Post Card/Mailer
18819,VENDOR-1194,GL-6050100,59.11,Store Management Lease/Rent Amerac Energy Corp Real Estate Base Rent 2015-Apr 
18822,VENDOR-1459,GL-6100410,68.19,Agency Fees & Commissions 3 Production Jun-2008 Boeing Co SMAP Other Agency
18840,VENDOR-2087,GL-6100500,69.50,Magazines SMAP Ducommun Inc /De/ Nov-2014 Media Buy - Traditional National Advertising
18841,VENDOR-1386,GL-2182000,56.56,Corporate Services Auto Leasing and Maintenance Basic Investors Inc. Other Corporate Services Auto Fleet Repair and Maintenance 2011-Dec 
18842,VENDOR-1549,GL-2182000,88.35,Contingent Labor/Temp Labor May2011 Corporate Services Bush J & Co Inc /Ct/ Human Resources Contingent Labor/Temp Labor
18843,VENDOR-1883,GL-2182000,73.80,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance Nov2018 Corning Inc /Ny
18847,VENDOR-2107,GL-6050100,41.00,Base Rent Nov 2007 Store Management Dynatronics Inc Real Estate Lease/Rent
18849,VENDOR-2513,GL-6050310,7.10,Miscellaneous Company Car (Field Only) Ground Transportation 2006May Fortune National Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
18853,VENDOR-1066,GL-6050310,48.69,Miscellaneous Company Car (Field Only) Ground Transportation 2019Apr Akzo Nobel Nv Travel and Entertainment Miscellaneous Company Car (Field Only)
18855,VENDOR-1676,GL-6100410,59.18,Champion Parts Inc May 2014 SMAP Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
18857,VENDOR-2427,GL-6101400,96.99,General Contractor General Requirements Final Site Clean Up Franklin Resources Inc Jan2010 Store Construction
18858,VENDOR-1944,GL-2182000,20.22,Daly John J Sep 2015 Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance
18862,VENDOR-1878,GL-6100410,72.52,Other Agency SMAP Copps Corp 2007-Feb  Agency Fees & Commissions 3 Production
18864,VENDOR-1066,GL-6050310,54.53,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2016-Jul  Akzo Nobel Nv
18866,VENDOR-1982,GL-6060100,0.65,Base Rent Dec-2017 Facility Management Dayton Hudson Corp Real Estate Lease/Rent
18869,VENDOR-1944,GL-2182000,60.31,Auto Leasing and Maintenance Other Corporate Services Oct2003 Daly John J Corporate Services Auto Fleet Repair and Maintenance
18872,VENDOR-1339,GL-2182000,71.56,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor 2001Mar Basf Akteingesellschaft /Adr/
18874,VENDOR-1514,GL-6050100,34.26,Base Rent Dec 2006 Store Management Alfa Leisure Inc Real Estate Lease/Rent
18875,VENDOR-2017,GL-6050310,87.54,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2004Aug Devcon International Corp
18878,VENDOR-1513,GL-6050310,22.84,Travel and Entertainment Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only) Apr2012
18879,VENDOR-1554,GL-6100410,45.37,"Cv Brokerage, Inc Prototype and Comp Production/Packaging Design Feb-2015 Artworking/Typesetting Production SMAP"
18881,VENDOR-1513,GL-6050310,14.88,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Nov2010 Brother Industries Ltd/Adr/
18882,VENDOR-2514,GL-6050310,2.45,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Dec 2015 Fortune Natural Resources Corp
18885,VENDOR-1883,GL-2182000,50.69,Corning Inc /Ny 2017-Feb  Corporate Services Other Corporate Services Auto Leasing and Maintenance Auto Leasing
18887,VENDOR-1690,GL-6100500,85.42,2010-Mar  Chem Nut Inc Outdoor/Out of Home Media Buy - Traditional SMAP National Advertising
18889,VENDOR-1253,GL-6020600,19.22,Ara Services Inc Charity Organizations Oct-2005 Charity Organizations Charity Organizations Non-Procurable
18896,VENDOR-1802,GL-6050310,85.15,Miscellaneous Company Car (Field Only) Ground Transportation Apr-2007 Texas New Mexico Power Co Travel and Entertainment Miscellaneous Company Car (Field Only)
18899,VENDOR-2448,GL-6101400,55.36,Frozen Food Express Industries Inc Final Site Clean Up 2007-May  General Requirements General Contractor Store Construction
18900,VENDOR-2003,GL-2182000,5.74,Workmen's Insurance Commercial Insurance Aug2006 Hydron Technologies Inc Corporate Services Workmen's Insurance
18902,VENDOR-1509,GL-6101400,42.36,Bromar Inc 2019-Mar  Store Construction General Contractor General Requirements Final Site Clean Up
18903,VENDOR-1883,GL-2182000,92.73,Corning Inc /Ny Auto Leasing Nov2014 Auto Leasing and Maintenance Other Corporate Services Corporate Services
18908,VENDOR-1513,GL-6050310,5.69,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Apr 2000 Brother Industries Ltd/Adr/
18910,VENDOR-2513,GL-6050310,38.63,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Dec 2016 Fortune National Corp
18919,VENDOR-1044,GL-6101400,52.84,2012Mar Advanced Micro Devices Inc Final Site Clean Up General Requirements Store Construction General Contractor
18921,VENDOR-2039,GL-6050100,46.04,Real Estate Store Management Lease/Rent Base Rent 2000-Oct  Discovery Oil Ltd
18924,VENDOR-1771,GL-6101400,30.40,General Contractor General Requirements Final Site Clean Up Colonial Trust Iii 2001Feb Store Construction
18926,VENDOR-1513,GL-6050310,19.88,Miscellaneous Company Car (Field Only) Travel and Entertainment Brother Industries Ltd/Adr/ Jul2012 Miscellaneous Company Car (Field Only) Ground Transportation
18927,VENDOR-1080,GL-6050310,45.17,Alco Standard Corp 2004-Nov  Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
18929,VENDOR-1883,GL-2182000,14.00,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Corning Inc /Ny Jul2013 Corporate Services
18931,VENDOR-1098,GL-6050100,38.52,Real Estate Lease/Rent Base Rent Allegheny Energy Inc Jun-2015 Store Management
18932,VENDOR-1086,GL-6101400,61.80,Store Construction Final Site Clean Up General Contractor General Requirements Sep-2018 Alexanders Inc
18935,VENDOR-1361,GL-6050100,14.21,Base Rent 2013-May  Store Management Baltimore Castings Corp Real Estate Lease/Rent
18936,VENDOR-2427,GL-6101400,75.10,Final Site Clean Up Store Construction Franklin Resources Inc Jul-2011 General Requirements General Contractor
18940,VENDOR-1995,GL-2182000,75.14,"Events and Promotions SMAP Trade Show Expenses Talent, Artists & Models for Trade Show Jan 2005 Delmarva Power & Light Co /De/"
18945,VENDOR-1883,GL-2182000,25.45,Auto Leasing Dec-2012 Corporate Services Corning Inc /Ny Other Corporate Services Auto Leasing and Maintenance
18946,VENDOR-2155,GL-6101400,51.56,Final Site Clean Up 2000Nov Store Construction El Paso Electric Co /Tx/ General Contractor General Requirements
18948,VENDOR-2019,GL-2182000,51.97,"Talent, Artists & Models for Trade Show 2003Aug SMAP Dewey Electronics Corp Events and Promotions Trade Show Expenses"
18951,VENDOR-1371,GL-2182000,31.69,Contingent Labor/Temp Labor Human Resources 2001-Apr  Banta Corp Corporate Services Contingent Labor/Temp Labor
18953,VENDOR-1513,GL-6050310,79.93,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) May 2016 Brother Industries Ltd/Adr/
18954,VENDOR-1114,GL-6050310,17.76,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Allis Chalmers Corp Sep 2013 Travel and Entertainment
18962,VENDOR-1191,GL-6101400,13.61,Store Construction Final Site Clean Up General Contractor General Requirements Mar 2006 American Pad & Paper Co
18963,VENDOR-1676,GL-6100410,9.86,Production Artworking/Typesetting Prototype and Comp Production/Packaging Design Champion Parts Inc 2011-Jan  SMAP
18968,VENDOR-1883,GL-2182000,43.21,Auto Leasing Corporate Services Corning Inc /Ny Apr2019 Auto Leasing and Maintenance Other Corporate Services
18972,VENDOR-2215,GL-6050100,8.66,Apr-2015 Escalade Inc Base Rent Lease/Rent Store Management Real Estate
18973,VENDOR-1062,GL-6050310,61.88,Oct 2001 Air Products & Chemicals Inc /De/ Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
18978,VENDOR-1331,GL-2182000,17.67,Corporate Services Contingent Labor/Temp Labor Aydin Corp Human Resources Contingent Labor/Temp Labor Aug 2011
18984,VENDOR-1634,GL-6050100,64.55,Store Management Lease/Rent Cbs Broadcasting Inc Real Estate Base Rent Aug-2019
18988,VENDOR-1883,GL-2182000,47.44,Corning Inc /Ny Auto Leasing 2004-Oct  Auto Leasing and Maintenance Other Corporate Services Corporate Services
18990,VENDOR-1777,GL-2182000,46.17,Corporate Services Finance Consulting Avalon Corp Consulting Audit & Risk Consulting Apr2008
18991,VENDOR-2324,GL-6050100,27.90,Real Estate Store Management Lease/Rent Base Rent Jul-2002 First Charter Corp
18992,VENDOR-2116,GL-6101400,87.04,Final Site Clean Up Sep 2015 Store Construction Ealing Corp General Contractor General Requirements
18993,VENDOR-1043,GL-6100500,38.88,Oct2012 Advanced Digital Systems Inc Outdoor/Out of Home Media Buy - Traditional SMAP National Advertising
18995,VENDOR-2076,GL-6101400,55.56,Final Site Clean Up 2014Jul Store Construction Dravo Corp General Contractor General Requirements
18996,VENDOR-1577,GL-6121905,56.70,"Printed Collateral Miscellaneous Printed Materials Miscellaneous Printed Materials Cameron, Murphy & Spangler, Inc. 2012-Mar  SMAP"
18999,VENDOR-1717,GL-6050310,38.03,Miscellaneous Company Car (Field Only) Travel and Entertainment Chyron Corp Jun2007 Miscellaneous Company Car (Field Only) Ground Transportation
19001,VENDOR-2514,GL-6050310,88.57,Miscellaneous Company Car (Field Only) Ground Transportation 2010Feb Fortune Natural Resources Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
19009,VENDOR-2398,GL-6050100,67.57,Foothill Group Inc Jun2009 Store Management Real Estate Lease/Rent Base Rent
19011,VENDOR-1096,GL-2182000,24.65,SMAP Public Relations Agency Events and Promotions Agency Fees & Commissions Sep-2018 Alleco Inc
19013,VENDOR-1749,GL-6050100,25.14,Base Rent Store Management United Vanguard Homes Inc /De Jun-2006 Lease/Rent Real Estate
19016,VENDOR-1191,GL-6101400,39.98,Store Construction General Requirements American Pad & Paper Co General Contractor Final Site Clean Up 2007-Dec 
19025,VENDOR-1835,GL-6050100,83.07,Aug-2019 Connoisseurs Club Inc Base Rent Lease/Rent Store Management Real Estate
19027,VENDOR-1629,GL-6121905,23.95,Post Card/Mailer SMAP Castle A M & Co Jul 2018 Direct Mail Printed Collateral
19029,VENDOR-1873,GL-6050310,31.09,Miscellaneous Company Car (Field Only) Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust 2016Aug Miscellaneous Company Car (Field Only) Ground Transportation
19030,VENDOR-1608,GL-6101400,21.00,Final Site Clean Up 2010Sep Store Construction Capital Southwest Corp General Contractor General Requirements
19031,VENDOR-1987,GL-6050100,72.00,Real Estate Lease/Rent Base Rent De Anza Properties Ix Liquidating Trust Apr2018 Store Management
19032,VENDOR-2061,GL-6100500,13.27,SMAP Newspaper National Advertising Media Buy - Traditional 2006Feb Dorn & Co Inc                                           /Bd
19033,VENDOR-1844,GL-6101400,38.59,Final Site Clean Up Store Construction Consolidated Natural Gas Co/Va Sep 2013 General Requirements General Contractor
19035,VENDOR-2549,GL-6100500,5.15,Media Buy - Traditional National Advertising Apr-2002 Froley Revy Investment Co Inc SMAP Outdoor/Out of Home
19037,VENDOR-2063,GL-6100500,70.51,Dec 2019 Constar International Inc Newspaper Media Buy - Traditional SMAP National Advertising
19038,VENDOR-1692,GL-2182000,50.60,Retirement and Pension Funds Corporate Services Chase Manhattan Corp /De/ Jun-2014 Benefits Human Resources
19040,VENDOR-1480,GL-2182000,35.38,Other Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Boston Institutional Services Inc                       /Bd Jun-2000 Corporate Services
19041,VENDOR-1065,GL-6050310,32.40,Miscellaneous Company Car (Field Only) Ground Transportation Sep 2012 Akorn Inc Travel and Entertainment Miscellaneous Company Car (Field Only)
19043,VENDOR-1065,GL-6050310,66.32,Akorn Inc 2016May Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
19045,VENDOR-1676,GL-6100410,51.17,Prototype and Comp Production/Packaging Design SMAP Champion Parts Inc Oct 2012 Artworking/Typesetting Production
19046,VENDOR-2408,GL-6050310,27.29,Feb2014 Fort Howard Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
19047,VENDOR-2097,GL-6050310,50.96,Supply Chain Transportation Services Durr Fillauer Medical Inc Logistics Parcel/Postage/Courier 2017-Feb 
19054,VENDOR-2197,GL-6100410,34.95,Prototype and Comp Production/Packaging Design Oct 2000 SMAP Entwistle Co Production Artworking/Typesetting
19058,VENDOR-2514,GL-6050310,11.80,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Apr2004 Fortune Natural Resources Corp
19062,VENDOR-2047,GL-6100500,26.84,National Advertising SMAP Media Buy - Traditional Catalogue Jul 2013 Dr Pepper Co
19064,VENDOR-1096,GL-6050310,92.59,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2018Feb Alleco Inc
19066,VENDOR-1736,GL-2182000,16.04,Contingent Labor/Temp Labor Human Resources May 2006 Clarkson Industries Inc Corporate Services Contingent Labor/Temp Labor
19068,VENDOR-1066,GL-6050310,51.88,Akzo Nobel Nv Miscellaneous Company Car (Field Only) 2019-Aug  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
19072,VENDOR-1818,GL-2182000,3.83,Computer Transceiver Systems Inc Contingent Labor/Temp Labor Jan 2014 Contingent Labor/Temp Labor Human Resources Corporate Services
19085,VENDOR-2113,GL-6050100,2.41,Real Estate Store Management Lease/Rent Base Rent 2001Oct Eagle Growth Shares Inc
19087,VENDOR-1854,GL-6050100,14.68,Real Estate Lease/Rent Base Rent Continental Conveyor & Equipment Co 2009-Nov  Store Management
19093,VENDOR-1513,GL-6050310,0.18,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) Mar 2008 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
19095,VENDOR-2513,GL-6050310,15.95,Travel and Entertainment Miscellaneous Company Car (Field Only) Fortune National Corp Ground Transportation Miscellaneous Company Car (Field Only) Jul-2019
19105,VENDOR-2427,GL-6101400,0.28,2004Dec Franklin Resources Inc Final Site Clean Up General Requirements Store Construction General Contractor
19109,VENDOR-1608,GL-6101400,86.26,Store Construction Final Site Clean Up General Contractor General Requirements 2014-Oct  Capital Southwest Corp
19111,VENDOR-1065,GL-6050310,96.34,Sep 2003 Akorn Inc Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
19112,VENDOR-1065,GL-6050310,21.62,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2017Oct Akorn Inc
19113,VENDOR-2156,GL-6100410,56.84,Production SMAP Agency Fees & Commissions 3 Other Agency Apr2016 El Paso Natural Gas Co
19115,VENDOR-1688,GL-6050100,11.03,Chattem Inc 2003Oct Store Management Real Estate Lease/Rent Base Rent
19121,VENDOR-2160,GL-6100410,17.79,Prototype and Comp Production/Packaging Design Jul2005 SMAP Electro Catheter Corp Production Artworking/Typesetting
19124,VENDOR-1903,GL-6060100,9.12,2003-Oct  Crane Co /De/ Final Site Clean Up General Requirements Facility Construction General Contractor
19129,VENDOR-1551,GL-6050310,42.10,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Butler Manufacturing Co Feb-2000 Travel and Entertainment
19132,VENDOR-1381,GL-6050100,85.16,Store Management Lease/Rent Barringer Technologies Inc Real Estate Base Rent May2019
19139,VENDOR-2513,GL-6050310,38.53,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2007-May  Fortune National Corp
19141,VENDOR-1978,GL-2182000,24.33,"Talent, Artists & Models for Trade Show SMAP Dawson John & Associates Inc  /Il/ 2001-Jun  Trade Show Expenses Events and Promotions"
19144,VENDOR-1098,GL-6050100,61.67,Real Estate Store Management Lease/Rent Base Rent 2003-Nov  Allegheny Energy Inc
19148,VENDOR-1191,GL-6101400,86.62,General Contractor General Requirements Final Site Clean Up American Pad & Paper Co Mar 2017 Store Construction
19155,VENDOR-1122,GL-6101400,78.33,Altoona & Logan Valley Electric Railway Final Site Clean Up 2004-May  General Requirements General Contractor Store Construction
19160,VENDOR-2013,GL-6100500,55.18,SMAP Newspaper National Advertising Media Buy - Traditional Oct 2014 Detrex Corporation
19164,VENDOR-2031,GL-6101400,55.22,General Contractor Store Construction General Requirements Final Site Clean Up Jun-2007 Bergstrom Capital Corp
19167,VENDOR-1080,GL-2182000,27.09,Contingent Labor/Temp Labor Oct 2006 Corporate Services Alco Standard Corp Human Resources Contingent Labor/Temp Labor
19169,VENDOR-2155,GL-6101400,14.49,Store Construction Final Site Clean Up General Contractor General Requirements Jul-2011 El Paso Electric Co /Tx/
19175,VENDOR-2280,GL-2182000,11.17,Corporate Services Auto Fleet Repair and Maintenance Other Corporate Services Auto Leasing and Maintenance Jul-2001 Federal Realty Investment Trust
19183,VENDOR-2034,GL-6100500,57.06,National Advertising SMAP Media Buy - Traditional Magazines 2019-May  Digital Equipment Corp
19185,VENDOR-1572,GL-6050100,88.17,Base Rent 2012-Jun  Store Management California Water Service Co Real Estate Lease/Rent
19188,VENDOR-2513,GL-6050310,70.24,Fortune National Corp Miscellaneous Company Car (Field Only) 2016-Dec  Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
19190,VENDOR-2513,GL-6050310,17.04,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Jan 2001 Fortune National Corp
19193,VENDOR-2513,GL-6050310,35.12,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Mar2018 Fortune National Corp
19195,VENDOR-1883,GL-2182000,12.97,Auto Leasing Aug2016 Corporate Services Corning Inc /Ny Other Corporate Services Auto Leasing and Maintenance
19198,VENDOR-1883,GL-2182000,5.13,Auto Leasing Aug2004 Corporate Services Corning Inc /Ny Other Corporate Services Auto Leasing and Maintenance
19200,VENDOR-2069,GL-6050100,67.61,Jan 2004 Dow Chemical Co /De/ Base Rent Lease/Rent Store Management Real Estate
19203,VENDOR-2047,GL-2182000,28.23,Agency Fees & Commissions Events and Promotions Mar-2007 Dr Pepper Co SMAP Public Relations Agency
19204,VENDOR-1084,GL-6050310,15.41,Supply Chain Transportation Services Alexander & Baldwin Inc Logistics Freight Forwarders Services Other Feb-2009
19206,VENDOR-1476,GL-2182000,40.76,Digital Paid Media SMAP Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy 2000Jan Boston Co Inc
19209,VENDOR-2120,GL-6100410,95.09,Prototype and Comp Production/Packaging Design Jul2005 SMAP Aquila Distributors Inc                                 /Bd Production Artworking/Typesetting
19211,VENDOR-1676,GL-6100410,16.09,SMAP Prototype and Comp Production/Packaging Design Production Artworking/Typesetting Jul 2014 Champion Parts Inc
19212,VENDOR-2197,GL-6100410,65.82,Entwistle Co Sep2010 SMAP Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
19219,VENDOR-1353,GL-6050100,41.05,Base Rent Store Management Baldor Electric Co 2009-Sep  Lease/Rent Real Estate
19221,VENDOR-1513,GL-6050310,38.67,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) May-2015 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
19223,VENDOR-1066,GL-6050310,49.10,Miscellaneous Company Car (Field Only) Aug 2005 Travel and Entertainment Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only)
19224,VENDOR-1574,GL-6050100,14.95,Calprop Corp 2014-Oct  Store Management Real Estate Lease/Rent Base Rent
19226,VENDOR-2478,GL-6060100,60.09,Final Site Clean Up Jan2011 Facility Construction Flightsafety International Inc General Contractor General Requirements
19227,VENDOR-1944,GL-6050310,81.08,Miscellaneous Company Car (Field Only) Dec 2008 Travel and Entertainment Daly John J Ground Transportation Miscellaneous Company Car (Field Only)
19229,VENDOR-1771,GL-6101400,71.98,2012-Mar  Colonial Trust Iii Final Site Clean Up General Requirements Store Construction General Contractor
19230,VENDOR-1476,GL-2182000,19.28,Digital Paid Media SMAP Media Buy - Mobile or E-Mail Direct E-Messaging Media Buy Jul 2015 Boston Co Inc
19231,VENDOR-2408,GL-6050310,93.67,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Jul2012 Fort Howard Corp
19232,VENDOR-1552,GL-2182000,35.90,Corporate Services Contingent Labor/Temp Labor Butler National Corp Human Resources Contingent Labor/Temp Labor Jun2016
19233,VENDOR-1554,GL-6100410,64.16,"Production Artworking/Typesetting Prototype and Comp Production/Packaging Design Cv Brokerage, Inc Dec 2012 SMAP"
19236,VENDOR-2184,GL-6100410,76.69,Digital Display SMAP Empire State Building Associates L.L.C. Aug2007 Digital/Social Production
19238,VENDOR-2408,GL-6050310,48.56,Miscellaneous Company Car (Field Only) Travel and Entertainment Fort Howard Corp Aug2003 Miscellaneous Company Car (Field Only) Ground Transportation
19242,VENDOR-2136,GL-2182000,40.85,E-Messaging Media Buy Aug-2014 SMAP Economic Development Corp Digital Paid Media Media Buy - Mobile or E-Mail Direct
19246,VENDOR-1945,GL-2182000,54.94,"Events and Promotions Trade Show Expenses Talent, Artists & Models for Trade Show Dana Corp Nov 2001 SMAP"
19248,VENDOR-1978,GL-2182000,76.69,"Dawson John & Associates Inc  /Il/ Talent, Artists & Models for Trade Show Jan2012 Trade Show Expenses Events and Promotions SMAP"
19253,VENDOR-1883,GL-2182000,84.32,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance May-2013 Corning Inc /Ny
19254,VENDOR-1883,GL-2182000,31.48,Corning Inc /Ny Auto Leasing Oct-2000 Auto Leasing and Maintenance Other Corporate Services Corporate Services
19256,VENDOR-1114,GL-6050310,49.57,Allis Chalmers Corp 2002Sep Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
19258,VENDOR-1929,GL-6100500,70.11,SMAP Magazines National Advertising Media Buy - Traditional Oct 2004 Cubic Corp /De/
19261,VENDOR-1944,GL-2182000,11.03,Auto Fleet Repair and Maintenance Corporate Services Daly John J 2007Jul Auto Leasing and Maintenance Other Corporate Services
19263,VENDOR-1568,GL-6050100,53.47,Base Rent 2010Jul Store Management California Engels Mining Co Real Estate Lease/Rent
19273,VENDOR-2384,GL-2182000,69.70,"Apr 2004 Sprint Florida Inc Talent, Artists & Models for Trade Show Trade Show Expenses SMAP Events and Promotions"
19278,VENDOR-2032,GL-6100500,68.94,Oct 2013 Cgg Holding (U.S.) Inc. Outdoor/Out of Home Media Buy - Traditional SMAP National Advertising
19280,VENDOR-1080,GL-6050310,58.03,Miscellaneous Company Car (Field Only) Sep-2017 Travel and Entertainment Alco Standard Corp Ground Transportation Miscellaneous Company Car (Field Only)
